,prcp_fac,melt_f,temp_bias,spec_mb_mean
15945,1.7765151972292408,75.0,6.049999999999944,-1493.8054646780972
15946,1.7765151972292408,85.0,6.049999999999944,-1997.695021811706
15947,1.7765151972292408,95.0,6.049999999999944,-2501.584578945315
15948,1.7765151972292408,105.0,6.049999999999944,-3005.474136078924
15949,1.7765151972292408,115.0,6.049999999999944,-3509.3636932125323
15950,1.7765151972292408,125.0,6.049999999999944,-4013.2532503461416
15951,1.7765151972292408,135.0,6.049999999999944,-4517.14280747975
15952,1.7765151972292408,145.0,6.049999999999944,-5021.03236461336
15953,1.7765151972292408,155.0,6.049999999999944,-5524.921921746969
15954,1.7765151972292408,165.0,6.049999999999944,-6028.811478880577
15955,1.7765151972292408,175.0,6.049999999999944,-6532.701036014186
15956,1.7765151972292408,185.0,6.049999999999944,-7036.5905931477955
15957,1.7765151972292408,195.0,6.049999999999944,-7540.480150281405
15958,1.7765151972292408,205.0,6.049999999999944,-8044.369707415014
15959,1.7765151972292408,215.0,6.049999999999944,-8548.259264548622
15960,1.7765151972292408,225.0,6.049999999999944,-9052.148821682229
15961,1.7765151972292408,235.0,6.049999999999944,-9556.03837881584
15962,1.7765151972292408,245.0,6.049999999999944,-10059.927935949449
15963,1.7765151972292408,255.0,6.049999999999944,-10563.81749308306
15964,1.7765151972292408,265.0,6.049999999999944,-11067.707050216666
15965,1.7765151972292408,275.0,6.049999999999944,-11571.596607350277
15966,1.7765151972292408,285.0,6.049999999999944,-12075.486164483886
15967,1.7765151972292408,295.0,6.049999999999944,-12579.375721617493
15968,1.7765151972292408,305.0,6.049999999999944,-13083.265278751103
15969,1.7765151972292408,315.0,6.049999999999944,-13587.154835884712
15970,1.7765151972292408,325.0,6.049999999999944,-14091.044393018321
15971,1.7765151972292408,335.0,6.049999999999944,-14594.933950151928
15972,1.7765151972292408,345.0,6.049999999999944,-15098.823507285542
15973,1.7765151972292408,355.0,6.049999999999944,-15602.713064419146
15974,1.7765151972292408,365.0,6.049999999999944,-16106.602621552756
15975,1.7765151972292408,375.0,6.049999999999944,-16610.492178686363
15976,1.7765151972292408,385.0,6.049999999999944,-17114.381735819978
15977,1.7765151972292408,395.0,6.049999999999944,-17618.271292953585
15978,1.7765151972292408,405.0,6.049999999999944,-18122.160850087195
15979,1.7765151972292408,415.0,6.049999999999944,-18626.050407220802
15980,1.7765151972292408,425.0,6.049999999999944,-19129.93996435441
15981,1.7765151972292408,435.0,6.049999999999944,-19633.82952148802
15982,1.7765151972292408,445.0,6.049999999999944,-20137.719078621627
15983,1.7765151972292408,455.0,6.049999999999944,-20641.608635755234
15984,1.7765151972292408,465.0,6.049999999999944,-21145.498192888845
15985,1.7765151972292408,475.0,6.049999999999944,-21649.38775002245
15986,1.7765151972292408,485.0,6.049999999999944,-22153.277307156066
15987,1.7765151972292408,495.0,6.049999999999944,-22657.166864289673
15988,1.7765151972292408,505.0,6.049999999999944,-23161.05642142328
15989,1.7765151972292408,515.0,6.049999999999944,-23664.945978556887
15990,1.7765151972292408,525.0,6.049999999999944,-24168.835535690498
15991,1.7765151972292408,535.0,6.049999999999944,-24672.725092824105
15992,1.7765151972292408,545.0,6.049999999999944,-25176.614649957715
15993,1.7765151972292408,555.0,6.049999999999944,-25680.504207091326
15994,1.7765151972292408,565.0,6.049999999999944,-26184.393764224933
15995,1.7765151972292408,575.0,6.049999999999944,-26688.283321358544
15996,1.7765151972292408,585.0,6.049999999999944,-27192.17287849215
15997,1.7765151972292408,595.0,6.049999999999944,-27696.06243562576
15998,1.7765151972292408,605.0,6.049999999999944,-28199.951992759376
15999,1.7765151972292408,615.0,6.049999999999944,-28703.84154989298
16000,1.7765151972292408,625.0,6.049999999999944,-29207.73110702659
16001,1.7765151972292408,635.0,6.049999999999944,-29711.620664160197
16002,1.7765151972292408,645.0,6.049999999999944,-30215.510221293807
16003,1.7765151972292408,655.0,6.049999999999944,-30719.399778427418
16004,1.7765151972292408,665.0,6.049999999999944,-31223.289335561032
16005,1.7765151972292408,675.0,6.049999999999944,-31727.17889269464
16006,1.7765151972292408,685.0,6.049999999999944,-32231.068449828243
16007,1.7765151972292408,695.0,6.049999999999944,-32734.958006961853
16008,1.7765151972292408,705.0,6.049999999999944,-33238.84756409546
16009,1.7765151972292408,715.0,6.049999999999944,-33742.737121229075
16010,1.7765151972292408,725.0,6.049999999999944,-34246.62667836268
16011,1.7765151972292408,735.0,6.049999999999944,-34750.51623549629
16012,1.7765151972292408,745.0,6.049999999999944,-35254.4057926299
16013,1.7765151972292408,755.0,6.049999999999944,-35758.29534976351
16014,1.7765151972292408,765.0,6.049999999999944,-36262.1849068971
16015,1.7765151972292408,775.0,6.049999999999944,-36766.074464030724
16016,1.7765151972292408,785.0,6.049999999999944,-37269.96402116433
16017,1.7765151972292408,795.0,6.049999999999944,-37773.853578297945
16018,1.7765151972292408,805.0,6.049999999999944,-38277.74313543154
16019,1.7765151972292408,815.0,6.049999999999944,-38781.63269256515
16020,1.7765151972292408,825.0,6.049999999999944,-39285.52224969877
16021,1.7765151972292408,835.0,6.049999999999944,-39789.41180683237
16022,1.7765151972292408,845.0,6.049999999999944,-40293.301363965984
16023,1.7765151972292408,855.0,6.049999999999944,-40797.19092109959
16024,1.7765151972292408,865.0,6.049999999999944,-41301.080478233205
16025,1.7765151972292408,875.0,6.049999999999944,-41804.970035366816
16026,1.7765151972292408,885.0,6.049999999999944,-42308.859592500434
16027,1.7765151972292408,895.0,6.049999999999944,-42812.74914963402
16028,1.7765151972292408,905.0,6.049999999999944,-43316.63870676764
16029,1.7765151972292408,915.0,6.049999999999944,-43820.528263901244
16030,1.7765151972292408,925.0,6.049999999999944,-44324.417821034855
16031,1.7765151972292408,935.0,6.049999999999944,-44828.307378168465
16032,1.7765151972292408,945.0,6.049999999999944,-45332.19693530207
16033,1.7765151972292408,955.0,6.049999999999944,-45836.08649243568
16034,1.7765151972292408,965.0,6.049999999999944,-46339.9760495693
16035,1.7765151972292408,975.0,6.049999999999944,-46843.8656067029
16036,1.7765151972292408,985.0,6.049999999999944,-47347.75516383651
16037,1.7765151972292408,995.0,6.049999999999944,-47851.64472097012
16038,1.7765151972292408,15.0,6.149999999999942,1496.0200837724544
16039,1.7765151972292408,25.0,6.149999999999942,984.7174154226198
16040,1.7765151972292408,35.0,6.149999999999942,473.41474707278496
16041,1.7765151972292408,45.0,6.149999999999942,-37.88792127704973
16042,1.7765151972292408,55.0,6.149999999999942,-549.1905896268846
16043,1.7765151972292408,65.0,6.149999999999942,-1060.4932579767192
16044,1.7765151972292408,75.0,6.149999999999942,-1571.795926326554
16045,1.7765151972292408,85.0,6.149999999999942,-2083.098594676389
16046,1.7765151972292408,95.0,6.149999999999942,-2594.401263026223
16047,1.7765151972292408,105.0,6.149999999999942,-3105.703931376058
16048,1.7765151972292408,115.0,6.149999999999942,-3617.006599725892
16049,1.7765151972292408,125.0,6.149999999999942,-4128.309268075727
16050,1.7765151972292408,135.0,6.149999999999942,-4639.611936425563
16051,1.7765151972292408,145.0,6.149999999999942,-5150.914604775397
16052,1.7765151972292408,155.0,6.149999999999942,-5662.217273125231
16053,1.7765151972292408,165.0,6.149999999999942,-6173.519941475067
16054,1.7765151972292408,175.0,6.149999999999942,-6684.8226098249015
16055,1.7765151972292408,185.0,6.149999999999942,-7196.125278174736
16056,1.7765151972292408,195.0,6.149999999999942,-7707.427946524571
16057,1.7765151972292408,205.0,6.149999999999942,-8218.730614874405
16058,1.7765151972292408,215.0,6.149999999999942,-8730.03328322424
16059,1.7765151972292408,225.0,6.149999999999942,-9241.335951574076
16060,1.7765151972292408,235.0,6.149999999999942,-9752.63861992391
16061,1.7765151972292408,245.0,6.149999999999942,-10263.941288273745
16062,1.7765151972292408,255.0,6.149999999999942,-10775.243956623579
16063,1.7765151972292408,265.0,6.149999999999942,-11286.546624973413
16064,1.7765151972292408,275.0,6.149999999999942,-11797.849293323248
16065,1.7765151972292408,285.0,6.149999999999942,-12309.151961673082
16066,1.7765151972292408,295.0,6.149999999999942,-12820.45463002292
16067,1.7765151972292408,305.0,6.149999999999942,-13331.757298372753
16068,1.7765151972292408,315.0,6.149999999999942,-13843.059966722585
16069,1.7765151972292408,325.0,6.149999999999942,-14354.362635072423
16070,1.7765151972292408,335.0,6.149999999999942,-14865.665303422258
16071,1.7765151972292408,345.0,6.149999999999942,-15376.967971772096
16072,1.7765151972292408,355.0,6.149999999999942,-15888.270640121924
16073,1.7765151972292408,365.0,6.149999999999942,-16399.57330847176
16074,1.7765151972292408,375.0,6.149999999999942,-16910.875976821597
16075,1.7765151972292408,385.0,6.149999999999942,-17422.178645171432
16076,1.7765151972292408,395.0,6.149999999999942,-17933.481313521268
16077,1.7765151972292408,405.0,6.149999999999942,-18444.7839818711
16078,1.7765151972292408,415.0,6.149999999999942,-18956.086650220932
16079,1.7765151972292408,425.0,6.149999999999942,-19467.389318570768
16080,1.7765151972292408,435.0,6.149999999999942,-19978.691986920603
16081,1.7765151972292408,445.0,6.149999999999942,-20489.994655270442
16082,1.7765151972292408,455.0,6.149999999999942,-21001.297323620274
16083,1.7765151972292408,465.0,6.149999999999942,-21512.599991970106
16084,1.7765151972292408,475.0,6.149999999999942,-22023.90266031994
16085,1.7765151972292408,485.0,6.149999999999942,-22535.20532866978
16086,1.7765151972292408,495.0,6.149999999999942,-23046.507997019613
16087,1.7765151972292408,505.0,6.149999999999942,-23557.81066536945
16088,1.7765151972292408,515.0,6.149999999999942,-24069.11333371928
16089,1.7765151972292408,525.0,6.149999999999942,-24580.416002069116
16090,1.7765151972292408,535.0,6.149999999999942,-25091.718670418948
16091,1.7765151972292408,545.0,6.149999999999942,-25603.02133876879
16092,1.7765151972292408,555.0,6.149999999999942,-26114.324007118623
16093,1.7765151972292408,565.0,6.149999999999942,-26625.626675468455
16094,1.7765151972292408,575.0,6.149999999999942,-27136.92934381829
16095,1.7765151972292408,585.0,6.149999999999942,-27648.232012168126
16096,1.7765151972292408,595.0,6.149999999999942,-28159.53468051796
16097,1.7765151972292408,605.0,6.149999999999942,-28670.837348867797
16098,1.7765151972292408,615.0,6.149999999999942,-29182.14001721763
16099,1.7765151972292408,625.0,6.149999999999942,-29693.442685567465
16100,1.7765151972292408,635.0,6.149999999999942,-30204.7453539173
16101,1.7765151972292408,645.0,6.149999999999942,-30716.04802226713
16102,1.7765151972292408,655.0,6.149999999999942,-31227.35069061697
16103,1.7765151972292408,665.0,6.149999999999942,-31738.653358966803
16104,1.7765151972292408,675.0,6.149999999999942,-32249.95602731664
16105,1.7765151972292408,685.0,6.149999999999942,-32761.258695666475
16106,1.7765151972292408,695.0,6.149999999999942,-33272.56136401631
16107,1.7765151972292408,705.0,6.149999999999942,-33783.864032366146
16108,1.7765151972292408,715.0,6.149999999999942,-34295.16670071597
16109,1.7765151972292408,725.0,6.149999999999942,-34806.46936906581
16110,1.7765151972292408,735.0,6.149999999999942,-35317.77203741565
16111,1.7765151972292408,745.0,6.149999999999942,-35829.07470576549
16112,1.7765151972292408,755.0,6.149999999999942,-36340.37737411532
16113,1.7765151972292408,765.0,6.149999999999942,-36851.68004246516
16114,1.7765151972292408,775.0,6.149999999999942,-37362.982710814984
16115,1.7765151972292408,785.0,6.149999999999942,-37874.285379164816
16116,1.7765151972292408,795.0,6.149999999999942,-38385.588047514655
16117,1.7765151972292408,805.0,6.149999999999942,-38896.8907158645
16118,1.7765151972292408,815.0,6.149999999999942,-39408.19338421432
16119,1.7765151972292408,825.0,6.149999999999942,-39919.496052564165
16120,1.7765151972292408,835.0,6.149999999999942,-40430.798720914
16121,1.7765151972292408,845.0,6.149999999999942,-40942.10138926383
16122,1.7765151972292408,855.0,6.149999999999942,-41453.40405761366
16123,1.7765151972292408,865.0,6.149999999999942,-41964.70672596351
16124,1.7765151972292408,875.0,6.149999999999942,-42476.00939431334
16125,1.7765151972292408,885.0,6.149999999999942,-42987.312062663164
16126,1.7765151972292408,895.0,6.149999999999942,-43498.614731013
16127,1.7765151972292408,905.0,6.149999999999942,-44009.917399362836
16128,1.7765151972292408,915.0,6.149999999999942,-44521.220067712675
16129,1.7765151972292408,925.0,6.149999999999942,-45032.52273606251
16130,1.7765151972292408,935.0,6.149999999999942,-45543.825404412346
16131,1.7765151972292408,945.0,6.149999999999942,-46055.12807276218
16132,1.7765151972292408,955.0,6.149999999999942,-46566.43074111201
16133,1.7765151972292408,965.0,6.149999999999942,-47077.73340946184
16134,1.7765151972292408,975.0,6.149999999999942,-47589.03607781169
16135,1.7765151972292408,985.0,6.149999999999942,-48100.338746161506
16136,1.7765151972292408,995.0,6.149999999999942,-48611.64141451136
16137,1.7765151972292408,15.0,6.24999999999994,1462.1644377565967
16138,1.7765151972292408,25.0,6.24999999999994,943.398174143299
16139,1.7765151972292408,35.0,6.24999999999994,424.6319105300013
16140,1.7765151972292408,45.0,6.24999999999994,-94.13435308329649
16141,1.7765151972292408,55.0,6.24999999999994,-612.9006166965943
16142,1.7765151972292408,65.0,6.24999999999994,-1131.6668803098921
16143,1.7765151972292408,75.0,6.24999999999994,-1650.43314392319
16144,1.7765151972292408,85.0,6.24999999999994,-2169.199407536488
16145,1.7765151972292408,95.0,6.24999999999994,-2687.9656711497855
16146,1.7765151972292408,105.0,6.24999999999994,-3206.7319347630832
16147,1.7765151972292408,115.0,6.24999999999994,-3725.4981983763814
16148,1.7765151972292408,125.0,6.24999999999994,-4244.264461989678
16149,1.7765151972292408,135.0,6.24999999999994,-4763.030725602976
16150,1.7765151972292408,145.0,6.24999999999994,-5281.796989216275
16151,1.7765151972292408,155.0,6.24999999999994,-5800.563252829573
16152,1.7765151972292408,165.0,6.24999999999994,-6319.329516442869
16153,1.7765151972292408,175.0,6.24999999999994,-6838.095780056168
16154,1.7765151972292408,185.0,6.24999999999994,-7356.862043669466
16155,1.7765151972292408,195.0,6.24999999999994,-7875.628307282763
16156,1.7765151972292408,205.0,6.24999999999994,-8394.394570896062
16157,1.7765151972292408,215.0,6.24999999999994,-8913.16083450936
16158,1.7765151972292408,225.0,6.24999999999994,-9431.927098122658
16159,1.7765151972292408,235.0,6.24999999999994,-9950.693361735955
16160,1.7765151972292408,245.0,6.24999999999994,-10469.459625349253
16161,1.7765151972292408,255.0,6.24999999999994,-10988.22588896255
16162,1.7765151972292408,265.0,6.24999999999994,-11506.99215257585
16163,1.7765151972292408,275.0,6.24999999999994,-12025.758416189146
16164,1.7765151972292408,285.0,6.24999999999994,-12544.524679802444
16165,1.7765151972292408,295.0,6.24999999999994,-13063.290943415743
16166,1.7765151972292408,305.0,6.24999999999994,-13582.05720702904
16167,1.7765151972292408,315.0,6.24999999999994,-14100.823470642339
16168,1.7765151972292408,325.0,6.24999999999994,-14619.589734255633
16169,1.7765151972292408,335.0,6.24999999999994,-15138.355997868934
16170,1.7765151972292408,345.0,6.24999999999994,-15657.122261482227
16171,1.7765151972292408,355.0,6.24999999999994,-16175.888525095526
16172,1.7765151972292408,365.0,6.24999999999994,-16694.65478870883
16173,1.7765151972292408,375.0,6.24999999999994,-17213.421052322123
16174,1.7765151972292408,385.0,6.24999999999994,-17732.18731593542
16175,1.7765151972292408,395.0,6.24999999999994,-18250.953579548717
16176,1.7765151972292408,405.0,6.24999999999994,-18769.719843162013
16177,1.7765151972292408,415.0,6.24999999999994,-19288.486106775315
16178,1.7765151972292408,425.0,6.24999999999994,-19807.252370388618
16179,1.7765151972292408,435.0,6.24999999999994,-20326.01863400191
16180,1.7765151972292408,445.0,6.24999999999994,-20844.78489761521
16181,1.7765151972292408,455.0,6.24999999999994,-21363.551161228504
16182,1.7765151972292408,465.0,6.24999999999994,-21882.317424841807
16183,1.7765151972292408,475.0,6.24999999999994,-22401.083688455103
16184,1.7765151972292408,485.0,6.24999999999994,-22919.8499520684
