,prcp_fac,melt_f,temp_bias,spec_mb_mean,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
2273,4.0,310.0,7.0,-10832.309675854212,-10583.89145012181,-8685.895827773154,-9235.790464384176,-12148.030059910201,-9135.76832670432,-10916.625992291027,-12061.119214212353,-10168.049370679426,-8853.02958549744,-10946.921698139657,-9022.315114589162,-12468.34825874588,-10105.214732548755,-9643.719853004837,-12041.356820981617,-12958.004941339526,-10750.7196824362,-11648.086473906618,-13614.323437732048,-11658.982212086034
2274,4.0,410.0,7.0,-15833.17003308241,-15463.22405558586,-13353.049994071993,-13904.609044115192,-17384.050635903306,-13718.441076541712,-15694.20179271482,-17314.022832238516,-14852.460154929553,-13369.626755723762,-16101.398186207454,-13284.823893650897,-17651.3474260833,-15129.507980724527,-14403.20472785055,-17122.49143541143,-18433.51329625969,-15714.747691198252,-16971.7392684118,-19716.14615686649,-17080.794257159057
2275,4.0,510.0,7.0,-20834.030390310603,-20342.556661049915,-18020.204160370835,-18573.427623846215,-22620.07121189642,-18301.113826379104,-20471.77759313861,-22566.926450264687,-19536.87093917968,-17886.22392595008,-21255.874674275252,-17547.33267271263,-22834.34659342071,-20153.801228900298,-19162.689602696264,-22203.626049841245,-23909.021651179857,-20678.77569996031,-22295.39206291699,-25817.968876000927,-22502.606302232085
2276,4.0,610.0,7.0,-25834.890747538797,-25221.889266513965,-22687.358326669673,-23242.24620357723,-27856.091787889523,-22883.78657621649,-25249.353393562415,-27819.830068290856,-24221.2817234298,-22402.821096176398,-26410.35116234305,-21809.841451774366,-28017.34576075813,-25178.09447707607,-23922.174477541983,-27284.760664271063,-29384.53000610002,-25642.80370872236,-27619.044857422177,-31919.791595135364,-27924.41834730511
2277,4.0,710.0,7.0,-30835.751104766998,-30101.221871978014,-27354.51249296851,-27911.06478330825,-33092.112363882625,-27466.459326053882,-30026.929193986194,-33072.73368631702,-28905.69250767993,-26919.418266402714,-31564.827650410854,-26072.35023083609,-33200.34492809554,-30202.387725251843,-28681.659352387705,-32365.895278700875,-34860.03836102018,-30606.83171748442,-32942.69765192737,-38021.6143142698,-33346.230392378144
2278,4.0,810.0,7.0,-35836.6114619952,-34980.55447744207,-32021.666659267343,-32579.88336303926,-38328.13293987574,-32049.13207589128,-34804.50499440999,-38325.637304343196,-33590.10329193005,-31436.01543662904,-36719.30413847864,-30334.85900989782,-38383.344095432956,-35226.68097342762,-33441.14422723342,-37447.02989313068,-40335.54671594035,-35570.85972624647,-38266.35044643254,-44123.43703340424,-38768.04243745116
2279,4.0,910.0,7.0,-40837.471819223385,-39859.88708290612,-36688.82082556619,-37248.70194277028,-43564.15351586884,-36631.804825728665,-39582.08079483379,-43578.54092236937,-38274.51407618018,-35952.61260685536,-41873.780626546446,-34597.36778895957,-43566.34326277039,-40250.97422160339,-38200.62910207913,-42528.164507560505,-45811.05507086051,-40534.88773500853,-43590.00324093773,-50225.25975253868,-44189.85448252417
2280,5.0,10.0,7.0,5337.860753718678,5189.616272974536,6761.137193061675,6080.052058004377,4580.9400994862335,5879.879222255751,4389.566156236032,4753.312140283357,4973.588997194936,5983.867335732556,5774.49661978137,4813.076747721586,3980.386533266405,6335.188596177601,5912.405586286532,4129.587143245522,4472.537863149211,5300.806130031511,5536.6812068738,6016.476467567444,5893.612705043128
2281,5.0,110.0,7.0,337.00039649048136,310.28366751048424,2093.983026762835,1411.2334782733583,-655.0804765068741,1297.2064724183597,-388.00964418776033,-499.5914777428126,289.1782129448114,1467.2701655062365,620.020131713572,550.5679686598532,-1202.6126340710127,1310.8953480018276,1152.9207114408148,-951.5474711842908,-1002.9704917709545,336.77812126945497,213.02841236861545,-85.34625156699262,471.8006599701017
2282,5.0,210.0,7.0,-4663.859960737715,-4569.0489379535675,-2573.171139536004,-3257.585101457659,-5891.101052499983,-3285.4662774190315,-5165.585444611553,-5752.4950957689825,-4395.232571305313,-3049.327004720083,-4534.456356354227,-3711.9408104018803,-6385.61180140843,-3713.397900173945,-3606.5641634049016,-6032.682085614103,-6478.478846691118,-4627.2498874926,-5110.624382136569,-6187.168970701433,-4950.011385102923
2283,5.0,310.0,7.0,-9664.72031796591,-9448.38154341762,-7240.325305834842,-7926.40368118868,-11127.121628493092,-7868.139027256421,-9943.161245035344,-11005.398713795154,-9079.643355555438,-7565.924174946401,-9688.932844422023,-7974.449589463609,-11568.610968745847,-8737.691148349717,-8366.049038250618,-11113.816700043917,-11953.987201611282,-9591.277896254656,-10434.277176641754,-12288.991689835872,-10371.823430175948
2284,5.0,410.0,7.0,-14665.580675194107,-14327.714148881676,-11907.479472133682,-12595.222260919696,-16363.142204486196,-12450.811777093813,-14720.737045459144,-16258.302331821322,-13764.054139805565,-12082.52134517272,-14843.409332489826,-12236.958368525342,-16751.61013608326,-13761.98439652549,-13125.53391309633,-16194.951314473727,-17429.495556531445,-14555.305905016708,-15757.929971146936,-18390.81440897031,-15793.635475248973
2285,5.0,510.0,7.0,-19666.441032422306,-19207.046754345727,-16574.633638432522,-17264.040840650716,-21599.162780479302,-17033.484526931203,-19498.312845882934,-21511.20594984749,-18448.464924055694,-16599.118515399037,-19997.88582055762,-16499.467147587075,-21934.609303420682,-18786.277644701266,-17885.018787942045,-21276.085928903543,-22905.003911451615,-19519.33391377877,-21081.58276565213,-24492.63712810475,-21215.447520322
2286,5.0,610.0,7.0,-24667.301389650504,-24086.37935980978,-21241.787804731364,-21932.859420381737,-26835.183356472415,-21616.157276768598,-24275.888646306714,-26764.10956787366,-23132.875708305815,-21115.715685625364,-25152.362308625427,-20761.97592664881,-27117.608470758096,-23810.570892877044,-22644.503662787763,-26357.22054333336,-28380.512266371778,-24483.36192254082,-26405.23556015731,-30594.459847239177,-26637.259565395023
2287,5.0,710.0,7.0,-29668.161746878694,-28965.711965273826,-25908.941971030206,-26601.67800011275,-32071.203932465516,-26198.83002660599,-29053.46444673051,-32017.01318589983,-27817.28649255593,-25632.31285585168,-30306.838796693217,-25024.484705710547,-32300.60763809551,-28834.86414105281,-27403.988537633475,-31438.35515776317,-33856.02062129195,-29447.389931302878,-31728.888354662507,-36696.28256637362,-32059.071610468054
2288,5.0,810.0,7.0,-34669.0221041069,-33845.04457073788,-30576.096137329037,-31270.496579843762,-37307.224508458625,-30781.502776443376,-33831.040247154306,-37269.916803926004,-32501.69727680606,-30148.910026078007,-35461.31528476102,-29286.993484772272,-37483.60680543293,-33859.15738922859,-32163.4734124792,-36519.48977219298,-39331.52897621211,-34411.41794006493,-37052.541149167686,-42798.10528550806,-37480.88365554107
2289,5.0,910.0,7.0,-39669.88246133509,-38724.37717620194,-35243.25030362789,-35939.3151595748,-42543.24508445174,-35364.17552628077,-38608.61604757809,-42522.82042195217,-37186.10806105619,-34665.507196304316,-40615.7917728288,-33549.50226383401,-42666.605972770354,-38883.45063740435,-36922.95828732491,-41600.624386622796,-44807.03733113226,-39375.44594882699,-42376.19394367286,-48899.92800464252,-42902.69570061409
2290,6.0,10.0,7.0,6505.450111606977,6325.126179678723,8206.707714999986,7389.438841199871,5601.848530903343,7147.5085217036485,5363.0309034917145,5809.032640700551,6061.995012318925,7270.9727462835945,7032.485473498999,5860.942272847137,4880.123823266435,7702.712180376635,7190.07640104075,5057.127264183224,5476.555602877456,6460.247916213054,6750.490504138662,7341.808215463623,7180.771486953213
2291,6.0,110.0,7.0,1504.589754378781,1445.7935742146722,3539.5535487011466,2720.620261468854,365.82795491023484,2564.8357718662587,585.4551030679219,556.1290226743824,1377.584228068801,2754.375576057274,1878.0089854312016,1598.4334937854048,-302.87534407098343,2678.4189322008624,2430.5915261950354,-24.00735024658976,1.047247957290395,1496.2199074509977,1426.837709633479,1239.9854963291846,1758.9594418801873
2292,6.0,210.0,7.0,-3496.2706028494154,-3433.5390312493796,-1127.6006175976922,-1948.1983182621643,-4870.192621082873,-2017.8369779711331,-4192.12069735587,-4696.774595351788,-3306.826556181324,-1762.2215941690454,-3276.467502636596,-2664.075285276328,-5485.874511408401,-2345.874315974909,-2328.8933486506803,-5105.141964676404,-5474.461106962873,-3467.8081013110564,-3896.8150848717064,-4861.837222805252,-3662.8526031928373
2293,6.0,310.0,7.0,-8497.130960077613,-8312.871636713431,-5794.754783896531,-6617.016897993184,-10106.213197075978,-6600.509727808522,-8969.696497779662,-9949.678213377956,-7991.237340431448,-6278.818764395364,-8430.943990704392,-6926.584064338059,-10668.873678745817,-7370.167564150684,-7088.378223496396,-10186.276579106217,-10949.969461883038,-8431.836110073113,-9220.46787937689,-10963.659941939692,-9084.664648265863
2294,6.0,410.0,7.0,-13497.991317305807,-13192.204242177488,-10461.908950195368,-11285.8354777242,-15342.233773069094,-11183.182477645916,-13747.272298203452,-15202.581831404123,-12675.648124681577,-10795.415934621686,-13585.420478772194,-11189.092843399794,-15851.872846083235,-12394.460812326455,-11847.863098342112,-15267.411193536029,-16425.477816803206,-13395.864118835168,-14544.120673882075,-17065.482661074126,-14506.476693338886
2295,6.0,510.0,7.0,-18498.85167453401,-18071.536847641542,-15129.063116494211,-15954.654057455224,-20578.2543490622,-15765.855227483307,-18524.848098627248,-20455.485449430304,-17360.0589089317,-15312.013104848005,-18739.89696683999,-15451.601622461527,-21034.872013420652,-17418.75406050223,-16607.34797318783,-20348.545807965842,-21900.986171723365,-18359.892127597224,-19867.77346838726,-23167.30538020857,-19928.28873841191
2296,6.0,610.0,7.0,-23499.712031762207,-22950.869453105588,-19796.217282793048,-20623.472637186238,-25814.27492505531,-20348.527977320697,-23302.423899051042,-25708.389067456465,-22044.469693181818,-19828.610275074323,-23894.373454907785,-19714.11040152326,-26217.871180758073,-22443.047308678,-21366.83284803354,-25429.680422395653,-27376.494526643535,-23323.920136359284,-25191.426262892448,-29269.128099343012,-25350.100783484933
2297,6.0,710.0,7.0,-28500.572388990404,-27830.20205856965,-24463.371449091883,-25292.291216917256,-31050.29550104841,-24931.20072715809,-28079.99969947484,-30961.29268548263,-26728.880477431947,-24345.207445300643,-29048.84994297559,-23976.619180584992,-31400.870348095486,-27467.34055685377,-26126.317722879263,-30510.815036825465,-32852.0028815637,-28287.948145121332,-30515.079057397637,-35370.950818477446,-30771.91282855796
2298,6.0,810.0,7.0,-33501.4327462186,-32709.534664033694,-29130.525615390725,-29961.10979664827,-36286.31607704153,-29513.873476995475,-32857.57549989863,-36214.19630350881,-31413.291261682072,-28861.804615526966,-34203.32643104338,-28239.12795964673,-36583.8695154329,-32491.633805029553,-30885.802597724974,-35591.94965125528,-38327.51123648387,-33251.976153883385,-35838.731851902805,-41472.77353761188,-36193.724873630985
2299,6.0,910.0,7.0,-38502.2931034468,-37588.86726949774,-33797.67978168957,-34629.9283763793,-41522.33665303463,-34096.54622683287,-37635.15130032242,-41467.09992153497,-36097.702045932194,-33378.40178575328,-39357.802919111185,-32501.63673870846,-41766.86868277032,-37515.92705320532,-35645.28747257069,-40673.084265685095,-43803.01959140403,-38216.00416264545,-41162.38464640799,-47574.59625674632,-41615.53691870401
2300,7.0,10.0,7.0,7673.039469495277,7460.636086382914,9652.278236938297,8698.82562439537,6622.756962320453,8415.137821151548,6336.495650747397,6864.753141117748,7150.401027442912,8558.078156834632,8290.47432721663,6908.807797972687,5779.861113266464,9070.235764575671,8467.747215794972,5984.667385120923,6480.573342605701,7619.689702394598,7964.299801403529,8667.139963359801,8467.9302688633
2301,7.0,110.0,7.0,2672.1791122670807,2581.3034809188607,4985.124070639459,4030.0070446643504,1386.736386327344,3832.465071314156,1558.9198503236037,1611.8495230915776,2465.9902431927903,4041.480986608312,3135.997839148831,2646.299018910957,596.8619459290459,4045.9425163999003,3708.2623409492553,903.5327706911111,1005.0649876855358,2655.661693632541,2640.6470068983426,2565.317244225364,3046.118223790273
2302,7.0,210.0,7.0,-2328.6812449611157,-2298.029124545191,317.96990434061917,-638.8115350666683,-3849.2841896657637,-750.207678523235,-3218.6559501001884,-3641.054094934593,-2218.4205410573336,-475.11618361800805,-2018.4786489189657,-1616.2097601507762,-4586.137221408371,-978.3507317758734,-1051.2225338964604,-4177.601843738702,-4470.443367234628,-2308.366315129514,-2683.0057876068413,-3536.505474909074,-2375.6938212827513
2303,7.0,310.0,7.0,-7329.541602189313,-7177.361730009245,-4349.18426195822,-5307.6301147976865,-9085.304765658873,-5332.880428360627,-7996.231750523981,-8893.95771296076,-6902.831325307459,-4991.713353844329,-7172.955136986762,-5878.718539212509,-9769.136388745786,-6002.643979951647,-5810.707408742176,-9258.736458168516,-9945.951722154792,-7272.39432389157,-8006.658582112027,-9638.328194043517,-7797.505866355777
2304,7.0,410.0,7.0,-12330.40195941751,-12056.694335473294,-9016.33842825706,-9976.448694528706,-14321.325341651984,-9915.553178198017,-12773.807550947773,-14146.86133098693,-11587.242109557583,-9508.310524070648,-12327.43162505456,-10141.227318274241,-14952.135556083207,-11026.93722812742,-10570.192283587892,-14339.871072598327,-15421.460077074955,-12236.422332653625,-13330.311376617216,-15740.150913177953,-13219.317911428801
2305,7.0,510.0,7.0,-17331.26231664571,-16936.02694093735,-13683.492594555903,-14645.26727425973,-19557.34591764509,-14498.225928035408,-17551.38335137156,-19399.7649490131,-16271.652893807714,-14024.907694296966,-17481.908113122365,-14403.736097335976,-20135.134723420622,-16051.23047630319,-15329.67715843361,-19421.00568702814,-20896.968431995123,-17200.450341415686,-18653.964171122396,-21841.973632312387,-18641.129956501823
2306,7.0,610.0,7.0,-22332.122673873906,-21815.359546401407,-18350.64676085474,-19314.085853990746,-24793.3664936382,-19080.8986778728,-22328.959151795356,-24652.668567039273,-20956.06367805783,-18541.504864523286,-22636.384601190162,-18666.244876397708,-25318.133890758043,-21075.52372447897,-20089.16203327932,-24502.140301457963,-26372.476786915286,-22164.478350177735,-23977.616965627585,-27943.796351446832,-24062.942001574847
2307,7.0,710.0,7.0,-27332.9830311021,-26694.692151865453,-23017.800927153578,-23982.90443372176,-30029.387069631302,-23663.571427710194,-27106.534952219157,-29905.572185065445,-25640.47446230796,-23058.1020347496,-27790.86108925795,-22928.753655459434,-30501.133058095453,-26099.816972654735,-24848.646908125036,-29583.274915887767,-31847.985141835456,-27128.50635893979,-29301.269760132764,-34045.61907058127,-29484.75404664788
2308,7.0,810.0,7.0,-32333.84338833029,-31574.024757329502,-27684.955093452412,-28651.723013452767,-35265.40764562441,-28246.244177547585,-31884.110752642944,-35158.47580309162,-30324.88524655809,-27574.69920497592,-32945.33757732575,-27191.262434521173,-35684.13222543287,-31124.110220830516,-29608.131782970755,-34664.409530317585,-37323.49349675562,-32092.534367701843,-34624.922554637946,-40147.44178971571,-34906.566091720895
2309,7.0,910.0,7.0,-37334.703745558494,-36453.357362793555,-32352.109259751254,-33320.54159318379,-40501.42822161752,-32828.91692738497,-36661.686553066735,-40411.37942111778,-35009.29603080821,-32091.296375202237,-38099.81406539355,-31453.771213582906,-40867.1313927703,-36148.40346900628,-34367.61665781648,-39745.5441447474,-42799.00185167578,-37056.5623764639,-39948.57534914313,-46249.26450885015,-40328.37813679393
2310,8.0,10.0,7.0,8840.628827383578,8596.145993087104,11097.848758876611,10008.212407590865,7643.665393737562,9682.767120599445,7309.960398003078,7920.473641534941,8238.807042566903,9845.183567385671,9548.463180934263,7956.67332309824,6679.59840326649,10437.759348774707,9745.418030549192,6912.207506058625,7484.591082333944,8779.13148857614,9178.109098668392,9992.47171125598,9755.089050773384
2311,8.0,110.0,7.0,3839.76847015538,3716.8133876230486,6430.69459257777,5339.393827859846,2407.644817744453,5100.0943707620545,2532.3845975792865,2667.5700235087725,3554.396258316781,5328.586397159348,4393.986692866462,3694.164544036509,1496.5992359290753,5413.466100598934,4985.933155703476,1831.0728916288112,2009.0827274137812,3815.103479814084,3854.4563041632055,3890.6489921215416,4333.27700570036
