,prcp_fac,melt_f,temp_bias,spec_mb_mean
17512,1.7765151972292408,890.0,7.5999999999999375,-53672.2064121122
17513,1.7765151972292408,900.0,7.5999999999999375,-54297.079859140096
17514,1.7765151972292408,910.0,7.5999999999999375,-54921.95330616798
17515,1.7765151972292408,920.0,7.5999999999999375,-55546.82675319588
17516,1.7765151972292408,930.0,7.5999999999999375,-56171.70020022376
17517,1.7765151972292408,940.0,7.5999999999999375,-56796.57364725163
17518,1.7765151972292408,950.0,7.5999999999999375,-57421.44709427954
17519,1.7765151972292408,960.0,7.5999999999999375,-58046.320541307425
17520,1.7765151972292408,970.0,7.5999999999999375,-58671.19398833532
17521,1.7765151972292408,980.0,7.5999999999999375,-59296.067435363206
17522,1.7765151972292408,990.0,7.5999999999999375,-59920.940882391085
17523,1.7765151972292408,10.0,7.699999999999939,1286.1967039344852
17524,1.7765151972292408,20.0,7.699999999999939,653.0523997198422
17525,1.7765151972292408,30.0,7.699999999999939,19.908095505199633
17526,1.7765151972292408,40.0,7.699999999999939,-613.2362087094431
17527,1.7765151972292408,50.0,7.699999999999939,-1246.380512924086
17528,1.7765151972292408,60.0,7.699999999999939,-1879.5248171387288
17529,1.7765151972292408,70.0,7.699999999999939,-2512.669121353371
17530,1.7765151972292408,80.0,7.699999999999939,-3145.813425568014
17531,1.7765151972292408,90.0,7.699999999999939,-3778.9577297826568
17532,1.7765151972292408,100.0,7.699999999999939,-4412.1020339973
17533,1.7765151972292408,110.0,7.699999999999939,-5045.246338211941
17534,1.7765151972292408,120.0,7.699999999999939,-5678.390642426585
17535,1.7765151972292408,130.0,7.699999999999939,-6311.534946641228
17536,1.7765151972292408,140.0,7.699999999999939,-6944.67925085587
17537,1.7765151972292408,150.0,7.699999999999939,-7577.823555070512
17538,1.7765151972292408,160.0,7.699999999999939,-8210.967859285156
17539,1.7765151972292408,170.0,7.699999999999939,-8844.112163499798
17540,1.7765151972292408,180.0,7.699999999999939,-9477.25646771444
17541,1.7765151972292408,190.0,7.699999999999939,-10110.400771929084
17542,1.7765151972292408,200.0,7.699999999999939,-10743.545076143728
17543,1.7765151972292408,210.0,7.699999999999939,-11376.68938035837
17544,1.7765151972292408,220.0,7.699999999999939,-12009.833684573012
17545,1.7765151972292408,230.0,7.699999999999939,-12642.977988787654
17546,1.7765151972292408,240.0,7.699999999999939,-13276.122293002296
17547,1.7765151972292408,250.0,7.699999999999939,-13909.26659721694
17548,1.7765151972292408,260.0,7.699999999999939,-14542.410901431585
17549,1.7765151972292408,270.0,7.699999999999939,-15175.555205646224
17550,1.7765151972292408,280.0,7.699999999999939,-15808.69950986087
17551,1.7765151972292408,290.0,7.699999999999939,-16441.843814075513
17552,1.7765151972292408,300.0,7.699999999999939,-17074.98811829015
17553,1.7765151972292408,310.0,7.699999999999939,-17708.132422504797
17554,1.7765151972292408,320.0,7.699999999999939,-18341.27672671944
17555,1.7765151972292408,330.0,7.699999999999939,-18974.42103093408
17556,1.7765151972292408,340.0,7.699999999999939,-19607.56533514872
17557,1.7765151972292408,350.0,7.699999999999939,-20240.70963936337
17558,1.7765151972292408,360.0,7.699999999999939,-20873.85394357801
17559,1.7765151972292408,370.0,7.699999999999939,-21506.998247792653
17560,1.7765151972292408,380.0,7.699999999999939,-22140.142552007295
17561,1.7765151972292408,390.0,7.699999999999939,-22773.286856221937
17562,1.7765151972292408,400.0,7.699999999999939,-23406.43116043658
17563,1.7765151972292408,410.0,7.699999999999939,-24039.57546465122
17564,1.7765151972292408,420.0,7.699999999999939,-24672.719768865867
17565,1.7765151972292408,430.0,7.699999999999939,-25305.864073080513
17566,1.7765151972292408,440.0,7.699999999999939,-25939.008377295155
17567,1.7765151972292408,450.0,7.699999999999939,-26572.1526815098
17568,1.7765151972292408,460.0,7.699999999999939,-27205.296985724435
17569,1.7765151972292408,470.0,7.699999999999939,-27838.44128993908
17570,1.7765151972292408,480.0,7.699999999999939,-28471.58559415372
17571,1.7765151972292408,490.0,7.699999999999939,-29104.72989836837
17572,1.7765151972292408,500.0,7.699999999999939,-29737.874202583007
17573,1.7765151972292408,510.0,7.699999999999939,-30371.01850679765
17574,1.7765151972292408,520.0,7.699999999999939,-31004.16281101229
17575,1.7765151972292408,530.0,7.699999999999939,-31637.307115226926
17576,1.7765151972292408,540.0,7.699999999999939,-32270.451419441582
17577,1.7765151972292408,550.0,7.699999999999939,-32903.595723656224
17578,1.7765151972292408,560.0,7.699999999999939,-33536.74002787085
17579,1.7765151972292408,570.0,7.699999999999939,-34169.88433208551
17580,1.7765151972292408,580.0,7.699999999999939,-34803.02863630015
17581,1.7765151972292408,590.0,7.699999999999939,-35436.17294051479
17582,1.7765151972292408,600.0,7.699999999999939,-36069.317244729435
17583,1.7765151972292408,610.0,7.699999999999939,-36702.46154894408
17584,1.7765151972292408,620.0,7.699999999999939,-37335.60585315872
17585,1.7765151972292408,630.0,7.699999999999939,-37968.75015737336
17586,1.7765151972292408,640.0,7.699999999999939,-38601.89446158801
17587,1.7765151972292408,650.0,7.699999999999939,-39235.03876580265
17588,1.7765151972292408,660.0,7.699999999999939,-39868.183070017294
17589,1.7765151972292408,670.0,7.699999999999939,-40501.32737423193
17590,1.7765151972292408,680.0,7.699999999999939,-41134.47167844658
17591,1.7765151972292408,690.0,7.699999999999939,-41767.61598266122
17592,1.7765151972292408,700.0,7.699999999999939,-42400.76028687586
17593,1.7765151972292408,710.0,7.699999999999939,-43033.9045910905
17594,1.7765151972292408,720.0,7.699999999999939,-43667.048895305146
17595,1.7765151972292408,730.0,7.699999999999939,-44300.19319951979
17596,1.7765151972292408,740.0,7.699999999999939,-44933.33750373444
17597,1.7765151972292408,750.0,7.699999999999939,-45566.481807949065
17598,1.7765151972292408,760.0,7.699999999999939,-46199.62611216372
17599,1.7765151972292408,770.0,7.699999999999939,-46832.770416378364
17600,1.7765151972292408,780.0,7.699999999999939,-47465.914720593006
17601,1.7765151972292408,790.0,7.699999999999939,-48099.05902480766
17602,1.7765151972292408,800.0,7.699999999999939,-48732.20332902229
17603,1.7765151972292408,810.0,7.699999999999939,-49365.34763323693
17604,1.7765151972292408,820.0,7.699999999999939,-49998.491937451574
17605,1.7765151972292408,830.0,7.699999999999939,-50631.63624166622
17606,1.7765151972292408,840.0,7.699999999999939,-51264.78054588086
17607,1.7765151972292408,850.0,7.699999999999939,-51897.9248500955
17608,1.7765151972292408,860.0,7.699999999999939,-52531.06915431014
17609,1.7765151972292408,870.0,7.699999999999939,-53164.213458524784
17610,1.7765151972292408,880.0,7.699999999999939,-53797.35776273943
17611,1.7765151972292408,890.0,7.699999999999939,-54430.502066954075
17612,1.7765151972292408,900.0,7.699999999999939,-55063.64637116871
17613,1.7765151972292408,910.0,7.699999999999939,-55696.79067538337
17614,1.7765151972292408,920.0,7.699999999999939,-56329.934979598
17615,1.7765151972292408,930.0,7.699999999999939,-56963.07928381265
17616,1.7765151972292408,940.0,7.699999999999939,-57596.22358802728
17617,1.7765151972292408,950.0,7.699999999999939,-58229.367892241935
17618,1.7765151972292408,960.0,7.699999999999939,-58862.51219645657
17619,1.7765151972292408,970.0,7.699999999999939,-59495.6565006712
17620,1.7765151972292408,980.0,7.699999999999939,-60128.80080488586
17621,1.7765151972292408,990.0,7.699999999999939,-60761.94510910051
17622,1.7765151972292408,10.0,7.799999999999937,1255.4044941693696
17623,1.7765151972292408,20.0,7.799999999999937,613.9375091201339
17624,1.7765151972292408,30.0,7.799999999999937,-27.5294759291018
17625,1.7765151972292408,40.0,7.799999999999937,-668.9964609783375
17626,1.7765151972292408,50.0,7.799999999999937,-1310.4634460275734
17627,1.7765151972292408,60.0,7.799999999999937,-1951.9304310768086
17628,1.7765151972292408,70.0,7.799999999999937,-2593.397416126045
17629,1.7765151972292408,80.0,7.799999999999937,-3234.86440117528
17630,1.7765151972292408,90.0,7.799999999999937,-3876.331386224516
17631,1.7765151972292408,100.0,7.799999999999937,-4517.798371273751
17632,1.7765151972292408,110.0,7.799999999999937,-5159.265356322987
17633,1.7765151972292408,120.0,7.799999999999937,-5800.732341372223
17634,1.7765151972292408,130.0,7.799999999999937,-6442.199326421459
17635,1.7765151972292408,140.0,7.799999999999937,-7083.666311470694
17636,1.7765151972292408,150.0,7.799999999999937,-7725.13329651993
17637,1.7765151972292408,160.0,7.799999999999937,-8366.600281569166
17638,1.7765151972292408,170.0,7.799999999999937,-9008.067266618402
17639,1.7765151972292408,180.0,7.799999999999937,-9649.534251667636
17640,1.7765151972292408,190.0,7.799999999999937,-10291.001236716873
17641,1.7765151972292408,200.0,7.799999999999937,-10932.468221766108
17642,1.7765151972292408,210.0,7.799999999999937,-11573.935206815342
17643,1.7765151972292408,220.0,7.799999999999937,-12215.402191864581
17644,1.7765151972292408,230.0,7.799999999999937,-12856.869176913817
17645,1.7765151972292408,240.0,7.799999999999937,-13498.33616196305
17646,1.7765151972292408,250.0,7.799999999999937,-14139.803147012286
17647,1.7765151972292408,260.0,7.799999999999937,-14781.270132061522
17648,1.7765151972292408,270.0,7.799999999999937,-15422.737117110757
17649,1.7765151972292408,280.0,7.799999999999937,-16064.204102159993
17650,1.7765151972292408,290.0,7.799999999999937,-16705.67108720923
17651,1.7765151972292408,300.0,7.799999999999937,-17347.138072258465
17652,1.7765151972292408,310.0,7.799999999999937,-17988.6050573077
17653,1.7765151972292408,320.0,7.799999999999937,-18630.072042356936
17654,1.7765151972292408,330.0,7.799999999999937,-19271.539027406172
17655,1.7765151972292408,340.0,7.799999999999937,-19913.006012455407
17656,1.7765151972292408,350.0,7.799999999999937,-20554.472997504643
17657,1.7765151972292408,360.0,7.799999999999937,-21195.93998255388
17658,1.7765151972292408,370.0,7.799999999999937,-21837.406967603114
17659,1.7765151972292408,380.0,7.799999999999937,-22478.873952652353
17660,1.7765151972292408,390.0,7.799999999999937,-23120.34093770159
17661,1.7765151972292408,400.0,7.799999999999937,-23761.80792275082
17662,1.7765151972292408,410.0,7.799999999999937,-24403.27490780006
17663,1.7765151972292408,420.0,7.799999999999937,-25044.741892849295
17664,1.7765151972292408,430.0,7.799999999999937,-25686.208877898527
17665,1.7765151972292408,440.0,7.799999999999937,-26327.675862947763
17666,1.7765151972292408,450.0,7.799999999999937,-26969.142847997
17667,1.7765151972292408,460.0,7.799999999999937,-27610.609833046234
17668,1.7765151972292408,470.0,7.799999999999937,-28252.07681809547
17669,1.7765151972292408,480.0,7.799999999999937,-28893.543803144705
17670,1.7765151972292408,490.0,7.799999999999937,-29535.01078819394
17671,1.7765151972292408,500.0,7.799999999999937,-30176.477773243176
17672,1.7765151972292408,510.0,7.799999999999937,-30817.944758292415
17673,1.7765151972292408,520.0,7.799999999999937,-31459.411743341647
17674,1.7765151972292408,530.0,7.799999999999937,-32100.878728390886
17675,1.7765151972292408,540.0,7.799999999999937,-32742.345713440125
17676,1.7765151972292408,550.0,7.799999999999937,-33383.81269848936
17677,1.7765151972292408,560.0,7.799999999999937,-34025.279683538596
17678,1.7765151972292408,570.0,7.799999999999937,-34666.746668587824
17679,1.7765151972292408,580.0,7.799999999999937,-35308.21365363706
17680,1.7765151972292408,590.0,7.799999999999937,-35949.6806386863
17681,1.7765151972292408,600.0,7.799999999999937,-36591.147623735545
17682,1.7765151972292408,610.0,7.799999999999937,-37232.614608784774
17683,1.7765151972292408,620.0,7.799999999999937,-37874.081593834
17684,1.7765151972292408,630.0,7.799999999999937,-38515.548578883245
17685,1.7765151972292408,640.0,7.799999999999937,-39157.01556393249
17686,1.7765151972292408,650.0,7.799999999999937,-39798.482548981716
17687,1.7765151972292408,660.0,7.799999999999937,-40439.94953403096
17688,1.7765151972292408,670.0,7.799999999999937,-41081.41651908018
17689,1.7765151972292408,680.0,7.799999999999937,-41722.88350412942
17690,1.7765151972292408,690.0,7.799999999999937,-42364.35048917866
17691,1.7765151972292408,700.0,7.799999999999937,-43005.81747422789
17692,1.7765151972292408,710.0,7.799999999999937,-43647.284459277136
17693,1.7765151972292408,720.0,7.799999999999937,-44288.75144432635
17694,1.7765151972292408,730.0,7.799999999999937,-44930.2184293756
17695,1.7765151972292408,740.0,7.799999999999937,-45571.685414424835
17696,1.7765151972292408,750.0,7.799999999999937,-46213.15239947407
17697,1.7765151972292408,760.0,7.799999999999937,-46854.6193845233
17698,1.7765151972292408,770.0,7.799999999999937,-47496.08636957255
17699,1.7765151972292408,780.0,7.799999999999937,-48137.55335462178
17700,1.7765151972292408,790.0,7.799999999999937,-48779.02033967101
17701,1.7765151972292408,800.0,7.799999999999937,-49420.48732472025
17702,1.7765151972292408,810.0,7.799999999999937,-50061.95430976949
17703,1.7765151972292408,820.0,7.799999999999937,-50703.42129481872
17704,1.7765151972292408,830.0,7.799999999999937,-51344.88827986796
17705,1.7765151972292408,840.0,7.799999999999937,-51986.355264917205
17706,1.7765151972292408,850.0,7.799999999999937,-52627.822249966426
17707,1.7765151972292408,860.0,7.799999999999937,-53269.28923501567
17708,1.7765151972292408,870.0,7.799999999999937,-53910.756220064904
17709,1.7765151972292408,880.0,7.799999999999937,-54552.22320511413
17710,1.7765151972292408,890.0,7.799999999999937,-55193.69019016337
17711,1.7765151972292408,900.0,7.799999999999937,-55835.15717521261
17712,1.7765151972292408,910.0,7.799999999999937,-56476.62416026184
17713,1.7765151972292408,920.0,7.799999999999937,-57118.09114531109
17714,1.7765151972292408,930.0,7.799999999999937,-57759.55813036031
17715,1.7765151972292408,940.0,7.799999999999937,-58401.02511540955
17716,1.7765151972292408,950.0,7.799999999999937,-59042.49210045879
17717,1.7765151972292408,960.0,7.799999999999937,-59683.95908550803
17718,1.7765151972292408,970.0,7.799999999999937,-60325.42607055725
17719,1.7765151972292408,980.0,7.799999999999937,-60966.89305560648
17720,1.7765151972292408,990.0,7.799999999999937,-61608.36004065573
17721,1.7765151972292408,10.0,7.899999999999935,1224.6593679801395
17722,1.7765151972292408,20.0,7.899999999999935,574.8097859815391
17723,1.7765151972292408,30.0,7.899999999999935,-75.03979601706108
17724,1.7765151972292408,40.0,7.899999999999935,-724.8893780156615
17725,1.7765151972292408,50.0,7.899999999999935,-1374.7389600142615
17726,1.7765151972292408,60.0,7.899999999999935,-2024.588542012862
17727,1.7765151972292408,70.0,7.899999999999935,-2674.438124011462
17728,1.7765151972292408,80.0,7.899999999999935,-3324.2877060100627
17729,1.7765151972292408,90.0,7.899999999999935,-3974.137288008663
17730,1.7765151972292408,100.0,7.899999999999935,-4623.986870007263
17731,1.7765151972292408,110.0,7.899999999999935,-5273.836452005864
17732,1.7765151972292408,120.0,7.899999999999935,-5923.686034004463
17733,1.7765151972292408,130.0,7.899999999999935,-6573.535616003064
17734,1.7765151972292408,140.0,7.899999999999935,-7223.385198001664
17735,1.7765151972292408,150.0,7.899999999999935,-7873.234780000265
17736,1.7765151972292408,160.0,7.899999999999935,-8523.084361998863
17737,1.7765151972292408,170.0,7.899999999999935,-9172.933943997465
17738,1.7765151972292408,180.0,7.899999999999935,-9822.783525996067
17739,1.7765151972292408,190.0,7.899999999999935,-10472.633107994665
17740,1.7765151972292408,200.0,7.899999999999935,-11122.482689993265
17741,1.7765151972292408,210.0,7.899999999999935,-11772.332271991869
17742,1.7765151972292408,220.0,7.899999999999935,-12422.181853990465
17743,1.7765151972292408,230.0,7.899999999999935,-13072.031435989065
17744,1.7765151972292408,240.0,7.899999999999935,-13721.881017987665
17745,1.7765151972292408,250.0,7.899999999999935,-14371.730599986267
17746,1.7765151972292408,260.0,7.899999999999935,-15021.580181984862
17747,1.7765151972292408,270.0,7.899999999999935,-15671.42976398347
17748,1.7765151972292408,280.0,7.899999999999935,-16321.279345982068
17749,1.7765151972292408,290.0,7.899999999999935,-16971.128927980666
17750,1.7765151972292408,300.0,7.899999999999935,-17620.97850997927
17751,1.7765151972292408,310.0,7.899999999999935,-18270.82809197787
17752,1.7765151972292408,320.0,7.899999999999935,-18920.67767397647
